t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
281,6wDTbmcwupOsMsPEyv2MZQ,6,0.531497613196392,0,0.6914893617021277,0.65
282,4GaX2fHgUFJ1b6P4YGR9cr,6,0.5004514918329908,1,0.6925795053003534,0.7
283,7G61RIOr0fW6pk7HIeSjSp,6,0.4855960046036713,1,0.6936619718309859,0.75
284,6PsQ0ebGcEttPswicaYLoO,6,0.5443682277654975,1,0.6947368421052632,0.75
285,6ME9lVyEthFJ0QaTgKr1R0,6,0.4730491109514013,0,0.6923076923076923,0.75
286,5R1QlDClCb2asICAp1dzp5,6,0.48190911391960223,0,0.6898954703832753,0.7
287,0Xe6ARaenJZQcsn49sw4s5,6,0.5244973412333354,1,0.6909722222222222,0.7
288,5S9atrQLWHuMZLvFbDCGUp,6,0.5026078755913129,1,0.6920415224913494,0.7
289,4XwLGnMQRkNBgKgvqZuoMW,6,0.5286393200723472,0,0.6896551724137931,0.65
290,4xEaMLHW5nX3IeMBKZsUqA,3,0.4875248464163829,1,0.6907216494845361,0.65
291,2dVhGqu5zXQu88Bv0ai3lK,6,0.5290550176596454,1,0.6917808219178082,0.65
292,3A59kITyzBcF4273kEzsfr,1,0.2868624665889818,1,0.6928327645051194,0.7
293,4n2H1hJD1zSbsiU8sioBi1,3,0.44314079058858163,0,0.6904761904761905,0.65
294,6YVT09tAK0fqWqzA61Gr3S,4,0.37305172072499004,1,0.6915254237288135,0.65
295,4yi1dg6BbXUnhTUQNllDiV,6,0.54011402520048,0,0.6891891891891891,0.6
296,5Z8YgNhAqCmTZObiM59Ods,2,0.31677891911238765,0,0.6868686868686869,0.55
297,2R30N7DHSavVqORsbMApqV,2,0.2994768694201001,1,0.6879194630872483,0.6
298,3hK57X5Ob6QP4xJpDFZvqR,6,0.48521493523600157,1,0.6889632107023411,0.6
299,5ORvT0TyfPLuwErroZwP8x,6,0.5271639977291989,1,0.69,0.6
300,6O1NXkr97iHeucF2XPuei4,6,0.5345394919355767,1,0.6910299003322259,0.65
301,7wUNPNuP8M48viidSJULBf,4,0.40466252185105106,1,0.6920529801324503,0.7
302,4TzepkpQAk3NtcD4I5wzMC,6,0.4590827312279524,1,0.693069306930693,0.7
303,5BiS6PxemC60bAn6CZmacz,3,0.4460197016891069,0,0.6907894736842105,0.65
304,0hGmuqDVNMJbw5NaEDJgGn,3,0.4515160227608438,1,0.6918032786885245,0.65
305,7yoZBe2q8jE1jTisBirYnQ,6,0.5196168188194039,0,0.6895424836601307,0.65
306,0ftfmwQJy0WlvGSHaY34ad,6,0.538102935590375,0,0.6872964169381107,0.65
307,6a3xqhCi90JZzEIJpUbtr4,3,0.4653968723973434,1,0.6883116883116883,0.65
308,3RPOz8UW6FkzlLEKEHt5Xx,6,0.4993844843903,1,0.6893203883495146,0.65
309,6c1qAktKXHJE9fw2QqVO56,6,0.5050481257033582,0,0.6870967741935484,0.65
310,3vgB435VxBLYWhwAOGoBGV,6,0.501104944282111,1,0.6881028938906752,0.65
311,5J78GtiFqHelREB1p0dXAd,6,0.5255710320773589,1,0.6891025641025641,0.65
312,2QxhW6USMocIxm3oirGxK5,6,0.5217942208473181,1,0.6900958466453674,0.65
313,60QaBBHXudiV3W2sZDuYAb,8,0.24513349374874985,1,0.6910828025477707,0.7
314,2cBGY25X6oG1fLwQyOZvJ1,6,0.5004491227218192,1,0.692063492063492,0.7
315,0Lc5P4cawqvzWjtNCOKsWK,0,0.44172890787955826,1,0.6930379746835443,0.75
316,0BwlKd6hBcKpcErG5G8K9w,6,0.5207432109529273,0,0.6908517350157729,0.75
317,0HfqTzhDxo8jFUCpJbLhop,6,0.5086963104874416,1,0.6918238993710691,0.75
318,1rWch9MOgVLc8ZTWjhw937,3,0.47093387239405926,1,0.6927899686520376,0.75
319,3yINFPH0xYyZTa1VgCNfZW,6,0.4966822602296383,1,0.69375,0.75
320,3cUe0M94LdHokcqOGcto8i,6,0.536393929278411,1,0.6947040498442367,0.75
321,6lcbOyFIDeCxTOX2ThS34i,3,0.37821123380723787,0,0.6925465838509317,0.7
322,3QDVjlsgentnqGO3o51ADq,8,0.27106704080892924,0,0.6904024767801857,0.65
323,2UFHozcU6yZeCCygTabBvS,6,0.5343324360343428,1,0.691358024691358,0.7
324,1NshHftLkdJcrMnCNqQf3U,6,0.5180980499394816,1,0.6923076923076923,0.7
325,3Q8avvsQE7mtTXT2TrDx3I,2,0.268818330595867,0,0.6901840490797546,0.7
326,7rkkhMxGDlfpHtV9Y9bKsC,3,0.4238899212193528,1,0.691131498470948,0.75
327,4gc2dxciFjfZCSAb46UQo3,6,0.5235285807329135,0,0.6890243902439024,0.7
328,3CwkgAtc3CaEuSBB84b6dL,6,0.5015672341065945,1,0.6899696048632219,0.7
329,7sDlvq7J4Y9rpSnRa02fo7,3,0.49291901782702546,1,0.6909090909090909,0.75
330,5voUCF1RKh5i7VG3l5YTX6,3,0.4873639169557012,1,0.6918429003021148,0.75
331,0xXVW9OsC9kM2Kyoz0BN7h,6,0.4890277834536764,1,0.6927710843373494,0.75
332,5uUYKILx8eE05jnIT4rkuR,6,0.4989037561147311,0,0.6906906906906907,0.7
333,20RnmVATvxmgmjNFeiXiSo,6,0.5227493020883373,1,0.6916167664670658,0.7
334,1vlzSY7AttAiAvSEe1JbVs,3,0.47109776419528565,0,0.6895522388059702,0.65
335,3Wj5Zt6kzU3nH6yEoYVrPS,3,0.461772807825455,1,0.6904761904761905,0.65
336,3aZkiRthe5QHNAjyl1RtE4,6,0.517216841930672,1,0.6913946587537092,0.7
337,6CfcY4Lhrc882k9xeZ5uC0,6,0.5169530210543754,1,0.6923076923076923,0.7
338,1cqKUXQ650L6RggYHYabdu,3,0.46095702027631696,0,0.6902654867256637,0.65
339,3H4mhsGnHLDSj1W2jxp1bk,6,0.4804677977857806,1,0.6911764705882353,0.65
340,04P5Y93bIK1HRJ68hQdBCx,6,0.519569816684568,1,0.6920821114369502,0.65
341,3qnl4CTF10lqqaKg5YVGv3,6,0.48012518527857456,1,0.6929824561403509,0.7
342,3NMKaASxlAreGqAJCXDYPY,6,0.5057842881276464,1,0.6938775510204082,0.75
343,2rrUb4NcQimu1GAhDeCnh6,6,0.5215846124659731,0,0.6918604651162791,0.7
344,4F6BynYVLvYxM6q1gMDdvz,6,0.41802545929164203,1,0.6927536231884058,0.7
345,7lnRiEP7BHXuILXNY9MH8f,1,0.35908671800312647,1,0.6936416184971098,0.75
346,6aJKvGZb4kXlQadPQBLveX,6,0.5421247629535774,1,0.6945244956772334,0.75
347,7w6WIKkBbqyChqrFtrimtl,6,0.5333512968865419,1,0.6954022988505747,0.8
348,4I1BZvVRrxOg7Fj7Nl1Xsv,6,0.5124298124508233,1,0.6962750716332379,0.8
349,6vO89FHNWz9jDxm6tSNrUl,6,0.4746374733960211,1,0.6971428571428572,0.8
350,6MAO6UudIETesH04SFZ5jZ,6,0.5099874627952027,1,0.698005698005698,0.8
351,2Y6UTWgrRMDoR8BlbGzHjU,3,0.45371210717363586,1,0.6988636363636364,0.8
352,4LDShl57Pu2PJvjUv8xLGl,6,0.46877951677149104,1,0.6997167138810199,0.85
353,4OhrEMzb7JIlDLJnDF5i2V,6,0.5226381393367676,1,0.7005649717514124,0.85
354,1vNXvCxrcKg8Mq6KHAV6ZF,3,0.43870934188368294,1,0.7014084507042253,0.9
355,4XWzQuoWQMgAnCcsGUC05v,6,0.5451709712660133,1,0.702247191011236,0.9
356,2tKL6AuloHLRoEABV7jMdp,6,0.5158258716036362,1,0.7030812324929971,0.9
357,2INGAkBBaIE4WskdmHt7Wg,3,0.48006647028435023,1,0.7039106145251397,0.9
358,2g1rURb35m33hKPhwbSIh4,6,0.5068477618730047,1,0.7047353760445683,0.95
359,3VwqOoZ8iCQkLij5RhnPE0,6,0.5224023379270636,1,0.7055555555555556,0.95
360,1VFuRe8MpPLQwhYgutEdxd,6,0.5382040900542334,1,0.7063711911357341,0.95
361,5MSz35aYcvSZxUeBHiTCiI,6,0.5376722148126785,1,0.7071823204419889,0.95
362,4y2QEmnp3DRgXjdbZfUs3X,0,0.4562405849577269,1,0.7079889807162535,0.95
363,0KJVdGp08tUr1L2liHtIpd,6,0.4819589416096436,1,0.7087912087912088,1.0
364,3lXx3pg8adYOaQeUwP1SyS,6,0.49963103089801353,1,0.7095890410958904,1.0
365,5RXH5yGp6PPMdNw6P65g8e,1,0.3436860347677761,0,0.7076502732240437,0.95
366,34KtRClZTrQT5r0BrHnARk,6,0.5466827244478474,1,0.7084468664850136,0.95
367,56KrcJePC8P582pi0P2agY,6,0.5301268070760008,1,0.7092391304347826,0.95
368,3O9vDxjKojMmFgmoBoCx3D,6,0.5384477670671746,1,0.7100271002710027,0.95
369,63Vq9D3lngLoEjGDbHy4v6,6,0.4766470404733826,1,0.7108108108108108,0.95
370,2D8RTkLjzhCisKhy9z3Apb,6,0.5745722515479837,1,0.7115902964959568,0.95
371,1PtZsX4W6Oe80V5mdh0oMg,3,0.49166848008841785,1,0.7123655913978495,0.95
372,1HdSFxhvOqxGy70hWDxuCs,6,0.5015144011490976,1,0.7131367292225201,0.95
373,5xo01RlIlMgQMMI19rY8Xb,6,0.553875627336184,1,0.713903743315508,0.95
374,4pAXu3mUCsco6jhaTypLnC,3,0.4747612621855403,1,0.7146666666666667,0.95
375,1O57BWzomyqoNAaoZ8wIn1,6,0.5481882421517388,1,0.7154255319148937,0.95
376,2w1QZVuFLHkp91ahEKF76h,6,0.5448905096017331,1,0.7161803713527851,0.95
377,1h4K8ijEaWX9Z2KGXrfz8T,6,0.5274526950992096,0,0.7142857142857143,0.9
378,2XdwvVyTcgHSLRJT48gElr,6,0.549697755387417,0,0.712401055408971,0.85
379,22sbdSeLhYljMchPpQH99n,6,0.4561792773401019,1,0.7131578947368421,0.85
380,3M1I2kLUJ5850w3X0xI2GX,6,0.48960288535666247,1,0.7139107611548556,0.85
381,7y0aQ62mgR5ASfA6HL6iwW,6,0.5545451641017559,0,0.7120418848167539,0.8
382,2ThuiiI0d0TybcQDYDSgpS,6,0.4628736533818663,1,0.7127937336814621,0.8
383,6a4tzCwGfCJFPMOVN8s2o0,6,0.5323417408006085,0,0.7109375,0.75
384,3bUyN0xEMGn3exIzYkwH00,3,0.44343546540499784,1,0.7116883116883117,0.75
385,5mLANJJGRMBKsdZWUfn6UC,6,0.5260302716818858,1,0.7124352331606217,0.8
386,1etp7GX5fB4ee4sYqZGG4B,6,0.5289825080296603,1,0.7131782945736435,0.8
387,3zksbXteOCeSusJ5Xltr3t,3,0.44121319469924464,0,0.711340206185567,0.75
388,2ySPkHH3mHCP3r3T040M5V,2,0.32281740926454167,1,0.712082262210797,0.75
389,3XxIN6az1PBFxz0U7Ooorz,6,0.5175222443809288,1,0.7128205128205128,0.75
390,4P1L6AniTDJzANaubzWGYs,3,0.4285755969657525,1,0.7135549872122762,0.75
391,7xuB0Ef3XdgUgc0xQihUAT,3,0.4385942137879855,1,0.7142857142857143,0.75
392,0QvLap7SlgfAPrnO85yhzG,6,0.5277556388600771,1,0.7150127226463104,0.75
393,428qPwbEv8ZhwJmf3HFE6G,4,0.37455755795227086,0,0.7131979695431472,0.7
394,5r4EqfjPh9xC8Nm98ZLSwk,6,0.5035777032312709,1,0.7139240506329114,0.7
395,7E3AHqaynID0lsUfspRLEl,6,0.5884381782782526,1,0.7146464646464646,0.7
396,1SFCLHrE49C1Sd2fyxQfkg,6,0.5483535852476225,0,0.7128463476070529,0.65
397,4UYRevoqxKFugtqrgEN3ed,6,0.5411413006695333,1,0.7135678391959799,0.7
398,7JO9xpBP2uwgMMINJkc43y,0,0.45771179090570435,1,0.7142857142857143,0.75
399,4MjpsYY785OdQyrNOZup4n,6,0.5152651954894027,1,0.715,0.75
400,1VP0eyBceLpYxatQO59OHW,3,0.4844442438106387,1,0.71571072319202,0.75
401,5VhlWYzadTCVi5HFH99Kl5,6,0.46977642905563477,1,0.7164179104477612,0.8
402,11pBR5cLzU99vehVE4ZZnt,6,0.5585309857483877,0,0.7146401985111662,0.75
403,3A7EZpfg3JFaMYOGuYj5VX,6,0.5552860481497894,0,0.7128712871287128,0.75
404,0XfmVOpqUrQwaxDbv4xwc0,6,0.5269620302769171,1,0.7135802469135802,0.75
405,5DVAtP5U4v22AUwjii0bvx,0,0.4667224564793105,1,0.7142857142857143,0.75
406,5o7Z2bhs3NPla5oC1vVAH4,6,0.544328730514342,1,0.714987714987715,0.75
407,1UeXfaYT5DmGeGLjQYNiUp,6,0.543567706584298,1,0.7156862745098039,0.8
408,0tej0owTaYxYdvRWLqq5xr,0,0.4638494561996149,1,0.7163814180929096,0.8
409,6opRSUwptT19YniRsRVL6q,1,0.3497569750845294,1,0.7170731707317073,0.8
410,6u1Hfd5Jr0aoN6jPcraDBs,0,0.46531330180321867,1,0.7177615571776156,0.8
411,6LTZdzt04HZBUkUfaIfCar,6,0.5488843793448348,1,0.7184466019417476,0.8
412,6I1mw5BBnLZhOXpKTAXKj7,6,0.5226228951034261,1,0.7191283292978208,0.8
413,0aZAYMvk37VZEM0gkUNxld,6,0.4639465081975175,1,0.7198067632850241,0.85
414,7fexNKLsrGjA5aFXu6nzpO,6,0.4237121808301109,1,0.7204819277108434,0.85
415,4TFYvTpA7QLnCcMlugJj6W,6,0.5484181322751961,0,0.71875,0.8
416,22NJuIC2JVHSOmT6c6IKaO,6,0.5086863318623698,0,0.7170263788968825,0.8
417,44yhXVusFzjQY22PmTMH5p,6,0.5328744960341517,1,0.7177033492822966,0.8
418,51uV7BNAsOxsKA5xpUD5gO,6,0.5223612609157393,0,0.7159904534606205,0.75
419,63isYS7JVIH9yfS6xOF2Pc,6,0.5320389559045149,0,0.7142857142857143,0.7
420,1YzejrRu2jpVveWbWryGoO,6,0.5230549031800138,1,0.7149643705463183,0.7
421,4R7MYSJfwhtRhl7m8BgkDX,6,0.5428660256333278,1,0.7156398104265402,0.7
422,2oucRPPW5n98bGMnZv4j8U,6,0.5234227568750413,1,0.7163120567375887,0.75
423,7qXqt0NEitDLilLTHzz5Zl,6,0.5281461513635133,1,0.7169811320754716,0.8
424,7x06bqLJpC4XIV6ZUI4M0Q,6,0.5071371321160838,1,0.7176470588235294,0.8
425,4lPIAZd3QJGw8yB2dPJ61q,6,0.5342516351857716,1,0.7183098591549296,0.8
426,3f9KhpRN6mMYoVnpuozgHD,4,0.33707481485263247,0,0.7166276346604216,0.75
427,2zl1eNrKUvaKRRLS0TlME4,0,0.47232224732714573,1,0.7172897196261683,0.75
428,1Yv49pgnoCEuWXUzY2kdX1,6,0.5245178018912287,1,0.717948717948718,0.75
429,5kTVj5JdP4MUT5yM3ggjjk,6,0.5381698683987484,0,0.7162790697674418,0.7
430,6xQD3FwSPXyWgmCwSEGMkh,6,0.5004542815110827,1,0.7169373549883991,0.7
431,7J5tyfg3OYVNR97KH66ovw,0,0.47049026787728176,1,0.7175925925925926,0.7
432,16T7MF8iSUkobuam6EovgS,6,0.4843332186091985,1,0.7182448036951501,0.7
433,785qOkn2zPlbtUt5djGcK5,6,0.5384666192505576,1,0.7188940092165899,0.7
434,09IZGpkbdHfJS4g33j6ALr,3,0.47210859790410387,1,0.7195402298850575,0.7
435,1m0cS6nJHKgqZjPj6hgWNR,6,0.525658102859164,1,0.7201834862385321,0.75
436,3krCeQB4ZKQ7mbHXiDpy7j,0,0.4719051969027347,1,0.7208237986270023,0.8
437,43Hi94GfH9a3Xj8i4TzLhg,6,0.5295637025341505,1,0.7214611872146118,0.8
438,7MA5eIM6qJH56VXvyVBseL,6,0.5030322187476317,0,0.7198177676537585,0.8
439,1KfhNtcONaYPUKpwePw8h5,3,0.4044972893986155,0,0.7181818181818181,0.8
440,6AnkFuMBMaya0iBLrqH2Ac,6,0.4999916287041321,1,0.7188208616780045,0.8
441,3Sfb1HGIHn8RIKDL7cAqyE,6,0.5203138252701962,1,0.7194570135746606,0.8
442,3Q0mp8As7yj1sM6W1wPuiU,3,0.4874206741888747,1,0.7200902934537246,0.8
443,2zUGFRIfBfmbDSHuM23kE4,6,0.5242538627158146,1,0.7207207207207207,0.8
444,4CFNwR9sfNZer8x1VobgGd,6,0.5285344133401129,1,0.7213483146067415,0.8
445,16mjHjHvZkz5SRv1BM7GDG,6,0.5287962403956545,1,0.7219730941704036,0.8
446,14KRQPqBGbMHKheHc31Xdm,6,0.5292031042942589,1,0.7225950782997763,0.85
447,7ErnTS7HiYqwBTNrtdqxK9,6,0.5099165367369519,0,0.7209821428571429,0.8
448,6ulAoECWXiTQK2yNR172Nm,0,0.47778018756639706,1,0.7216035634743875,0.8
449,4tjXsHj3H4RYPd0vGHmACg,0,0.4868287472846143,0,0.72,0.8
450,3ZLp1i7FSPn05tuvnuXaAp,6,0.531280730336424,0,0.7184035476718403,0.75
451,4RZFpgo4VzBjH5g7XCHo2l,0,0.4920335027259572,1,0.7190265486725663,0.75
452,5E2PIKl5ISPKqEF3yCKjLj,0,0.4884242519848591,0,0.717439293598234,0.7
453,47b3B6wSy19n8iXNsHWAc5,6,0.5314752072263256,1,0.7180616740088106,0.7
454,4CsnX3J6KHAotUc34du56V,6,0.46135999287197643,0,0.7164835164835165,0.65
455,5smj1wS1zgUgdQoBJDlmw1,6,0.5118089516026709,1,0.7171052631578947,0.65
456,4rhsDi7lvJ7hfYkKRnfbbM,8,0.2485303579778037,1,0.7177242888402626,0.65
457,6OZq1UCpqjb7hrzoMabtaJ,6,0.5207602039753525,1,0.7183406113537117,0.65
458,5V5DqV8KMi9MdjFhJxxU8n,6,0.5284656035403219,1,0.7189542483660131,0.7
459,48xSxuH3aSd86rJpotla07,6,0.5315951912580112,1,0.7195652173913043,0.75
460,4jQb8huQlGheFQf794ZRKW,0,0.46238191694296027,0,0.7180043383947939,0.7
461,6cAGLm9XZ0lUBmgsMxw83t,0,0.4443622727853242,1,0.7186147186147186,0.7
462,2lvH14fphRheWGdmxMq6XP,6,0.4901354500575221,1,0.7192224622030238,0.7
463,59feuOFt7emOFGZQQAkx90,6,0.5229289315604582,1,0.7198275862068966,0.7
464,3OOMdy6hHgG8XdjdJbAJn0,6,0.5286491595828909,1,0.7204301075268817,0.7
465,6rOZgQGcPpgH39ob4FkdTr,3,0.49526785244890265,1,0.721030042918455,0.7
466,4mVTZmnSIb4QuVTLNVN1rs,0,0.4596270262831066,0,0.7194860813704497,0.65
467,4llIZen1Cn4mi3DJm2Lqlz,0,0.43663898627883885,1,0.7200854700854701,0.7
468,2kPwiMeUaYrE81sVaVCaz6,6,0.5348650132415733,1,0.720682302771855,0.7
469,4aWVEdNeNzQPReQdDWS84m,6,0.4539589547091091,0,0.7191489361702128,0.7
470,0K9XJkS7iQS6WkFQM7DhLj,6,0.537635095672187,1,0.7197452229299363,0.75
471,3AO4zBhbT0E8hxb9HMSmbM,6,0.5355302771280881,1,0.7203389830508474,0.75
472,1KvbRHwlQjTXam6Npm8KPS,6,0.5264433663466336,1,0.7209302325581395,0.8
473,2PwG0O0sM2Ps7C2FNVAgYq,6,0.5261991507035764,1,0.7215189873417721,0.8
474,0SEcCfWsi5i5udvE1SObqW,6,0.44655764037622725,0,0.72,0.8
475,71eYQO0dLbtRp2kBa78d8i,6,0.5018632994763506,1,0.7205882352941176,0.8
476,4335pP7BWDcZtaiLz1NEMb,3,0.49946789549138615,1,0.7211740041928721,0.8
477,1LVigDdYXwWucZSJ3fjoKq,6,0.42229234400463583,0,0.7196652719665272,0.75
478,3tshTnnudBH7kGW3QMhFuI,6,0.5225096189491947,0,0.7181628392484343,0.7
479,7zQs5RxMWQBVDTW9zl9CHu,0,0.4724147909579896,1,0.71875,0.7
480,5khrUArfIle7vjuSPqEfWQ,6,0.494159577998221,0,0.7172557172557172,0.7
481,70KQGyFQzsZU5aI2EjLxO8,6,0.5029089098910057,0,0.7157676348547718,0.65
482,26dmjjlxpOTAcLcT144uiN,6,0.5174651962348328,0,0.7142857142857143,0.6
483,2hoo2z9HTmWkYLq46ZOkFc,6,0.5137195334257679,1,0.7148760330578512,0.6
484,3okRMdTEsx6H6WpMpI7NKB,6,0.48987376188355697,0,0.7134020618556701,0.55
485,6zdVPI2rt3FJJCouPIUafd,1,0.2954301715600503,0,0.7119341563786008,0.5
486,5wHf0cE3iNhw76HgsBNC3y,6,0.5232942452317682,1,0.7125256673511293,0.55
487,4MQbBby2FFRc1MyJUwY6YU,6,0.5110062599364624,1,0.7131147540983607,0.55
488,0yljdi1Eq8E0eheIAR5Eej,6,0.5211529627655228,0,0.7116564417177914,0.5
489,6cMzeng5QA8fd2qqiMeIyg,3,0.463960758043593,0,0.710204081632653,0.5
490,2xU5GpL58CD8rNXzqUvyNf,6,0.49314390068837205,1,0.7107942973523421,0.5
491,6KsCGlECTk9A9k8WnUbbe4,6,0.5202490669059023,1,0.7113821138211383,0.5
492,3Cg9XMOBspYgvwlqhQSqdB,6,0.5022849833050412,1,0.7119675456389453,0.5
493,2OKtKiJA1WtBjfcGdkTCZb,6,0.5066102341031502,1,0.7125506072874493,0.5
494,5ycbydrVJJ2daHL0fL86Jg,6,0.4982070706051358,1,0.7131313131313132,0.55
495,1BissOMHM9CpK6ZTQUt9ia,6,0.495983829201294,1,0.7137096774193549,0.55
496,3FNM2q8Z42grRIAIME2yU1,6,0.5405949749275594,1,0.7142857142857143,0.55
497,2tzjEo9Olp79ms8BuAGzso,6,0.5472505324937664,1,0.714859437751004,0.6
498,6cxmYx2CDHRkaTZHVgsykX,6,0.5177954369627364,0,0.7134268537074149,0.6
499,2hDzhvjwnw6GTeYAAKrqwU,6,0.535356650226616,1,0.714,0.6
500,18ywhG9EvuMMUIdUWxEqp7,3,0.4919289973282019,0,0.7125748502994012,0.6
501,2eqbfLa8jYXVJPi6W6e9MA,3,0.48924767860716467,1,0.7131474103585658,0.65
502,4o1fv1iAZ5wesZKXFQXjMZ,6,0.5289085380182851,0,0.7117296222664016,0.65
503,7qKJrZMPjT8W0tv7wFPJ9D,0,0.4624733063707207,1,0.7123015873015873,0.65
504,1G2trxNchRnwwcMdsN1Lg8,6,0.5034146815326418,1,0.7128712871287128,0.7
505,0K4PM5OWOH0P5iHqfEg9y5,6,0.5174626622273029,0,0.7114624505928854,0.7
506,2H72iW2E2BdeQMy7lKVfzX,0,0.4667287951501789,0,0.7100591715976331,0.65
507,6AdI9jkf98fzwVVx2Y7Th6,6,0.5175409143606342,0,0.7086614173228346,0.6
508,3vgcVnO40B63dtKBJ54RLJ,3,0.48506632156315593,1,0.7092337917485265,0.65
509,4RUBcugkHQ8c6Jq2hkk1I3,6,0.5108984251279151,1,0.7098039215686275,0.7
510,1515XhAUg6OhMp9rQzdiTx,6,0.4885373824609492,1,0.7103718199608611,0.7
511,6UbT07Jce25IYMR0nfT7DA,6,0.413095343288468,1,0.7109375,0.7
512,6H7xgR4Dbw84G11vODwIH9,3,0.4884173019053362,1,0.7115009746588694,0.7
513,5YgvSFOxDokWxhSYFzOdsF,6,0.5199895041545609,1,0.7120622568093385,0.7
514,4ljapUYfjlL3Cp7fduR5NV,6,0.5201673944801886,0,0.7106796116504854,0.65
515,0SSFVYTZD4Hge0kUhSPEVQ,6,0.5108617241996875,0,0.7093023255813954,0.6
516,3vStfOVdWP2QqRP5XelitA,3,0.49045744310127265,0,0.7079303675048356,0.55
517,57cmZWqFcUjDxLCO7ShN2m,0,0.4249089204662726,0,0.7065637065637066,0.5
518,1Zo0CcJoJiBxwJdUIBVPU1,6,0.4820323088458401,1,0.7071290944123314,0.55
519,3KH53JvvNZD2KpvlT1ZeJZ,3,0.4718481526695762,1,0.7076923076923077,0.55
520,76V9jo8XYP4McIr0PCML6c,6,0.47746433499230845,0,0.7063339731285988,0.55
521,0kp1hwbygxLb0MtGwM4bYO,6,0.5457067518494761,0,0.7049808429118773,0.5
522,4KjXDCg53Vd5AaGWL8Qnxt,4,0.3652340539089571,1,0.7055449330783938,0.55
523,6snxrG2vE9XXKpLEplw7mC,6,0.5261320203600746,1,0.7061068702290076,0.55
524,6MLJju3EfLoFPQJ89P42oS,0,0.48554483298105544,1,0.7066666666666667,0.55
525,1Bpx2MCQg7ZPDtqItp5KV3,6,0.520707315589288,1,0.7072243346007605,0.6
526,5IYXCTNkGgL6BlbjapOVJK,6,0.504339554959406,1,0.7077798861480076,0.65
527,0CqLKOrC26KDCrmdEvs2KT,6,0.5095825683359015,0,0.7064393939393939,0.65
528,77FIQASFJbI4Du7icaFaGH,6,0.4971160410049485,1,0.7069943289224953,0.65
529,0jCRmEnrpF1OoJobrxFTO0,6,0.46057375126208894,1,0.7075471698113207,0.65
530,55OKQYb9oBEkodq0o2bGyR,6,0.5100124915797087,0,0.7062146892655368,0.6
531,5Y9BvDBVkbZeFNF7wn6DyE,6,0.49114034093176145,1,0.706766917293233,0.6
532,70vFvypPM4jil2LZVbmw0Y,6,0.5064082689136977,0,0.7054409005628518,0.55
533,6tcWVk7E61wssITv2k6H3u,6,0.502658220538154,1,0.7059925093632958,0.55
534,5Gdm9IjDFObVuuznJ65OP2,3,0.4876005809422977,1,0.7065420560747664,0.6
535,6lP0M5Lx3ME3TzRijzRwic,0,0.44177050563440035,1,0.707089552238806,0.65
536,3WGUmg9EePIgNlJvyAzPva,3,0.4928759127303271,1,0.707635009310987,0.7
537,4ci2OgZphnEFQXY7xNlf71,0,0.4699614201121963,0,0.7063197026022305,0.7
538,4NMKHE6Ar73zn5beYul8HY,3,0.44859058753218833,1,0.7068645640074211,0.7
539,74CKdGAQNhQeZroiHebZhx,6,0.5044215719693892,1,0.7074074074074074,0.7
540,5ngEWsbUmB9Vz2s58Km9vv,6,0.5026795486540996,1,0.7079482439926063,0.75
541,7vpVXGge6WJU1LQ62LaZy5,6,0.5010639455821102,1,0.7084870848708487,0.8
542,2Y1Xh17sIsCHhSx7G2td57,3,0.4910693313858714,0,0.7071823204419889,0.75
543,78u7yfGcPwTcyijAYfE463,6,0.4980769945518067,0,0.7058823529411765,0.7
544,37ggwqTDiNfFIZaxUsLAjh,3,0.4881341629508791,1,0.7064220183486238,0.7
545,77ou4xwREuG6rqriGgWnpd,3,0.5205835699544801,1,0.706959706959707,0.7
546,0q4CJ3n09L9BFJwH9i0EGx,6,0.5051637034869704,1,0.7074954296160878,0.7
547,6s71csXMFhs8XIyGn8j1ca,6,0.5186158439972182,1,0.708029197080292,0.75
548,5MCblxNlk6UcZ0m5qFdxVm,3,0.5059066713188315,0,0.7067395264116576,0.7
549,47UO1iaEec4h7qWBDTwL1m,6,0.4485317485778254,0,0.7054545454545454,0.65
550,1mpawhITpZkzwFpnRwK6dE,6,0.5144944508077705,1,0.705989110707804,0.7
551,2Yoyo0A9HXn4M4f0Rykpo1,6,0.5004520489392235,1,0.7065217391304348,0.7
552,6nmBtE55qfdReD4tq5rJxG,6,0.49784315999317624,0,0.705244122965642,0.7
553,0tqLy3AF81K7ZwAvceW9po,6,0.5016412481499363,1,0.7057761732851986,0.7
554,4TnE3U1ZKmbhhbK13t1HPO,3,0.4527051535307312,1,0.7063063063063063,0.7
555,2nNaw1QUcqiEX6pBFxcpp3,1,0.25400846375577046,0,0.7050359712230215,0.65
556,7v6y0LgWhmP1IoMB575HWW,3,0.4779565727255772,1,0.7055655296229802,0.65
557,1dgdK1IU1hUM8YtUZSyVaT,6,0.49698922256383304,1,0.7060931899641577,0.7
558,0SIY0EVSYfJIDyIae3qCKS,3,0.4982922413959404,1,0.7066189624329159,0.7
559,2BkyqLdBfE88QmZXx9Ft8X,6,0.4890907274536024,1,0.7071428571428572,0.7
560,20uRVOUfgFSEJuK4vLAEr7,6,0.47946546695281533,1,0.7076648841354723,0.7
561,1WUn8YmnQm6zdy9D1xy2Yq,6,0.49881113347142747,1,0.708185053380783,0.7
