t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
280,2bBNdeBMLLOrpzewcEQIPl,4,0.2246153100779547,0,0.22419928825622776,0.3
281,1vNXvCxrcKg8Mq6KHAV6ZF,3,0.08403246106245654,0,0.22340425531914893,0.3
282,7FUp5BALAs8wy0D3LjUyMj,4,0.2097374456259452,0,0.2226148409893993,0.3
283,0Y4ipB4nBIZA3dWUWcoeLB,4,0.22355058990093232,0,0.22183098591549297,0.3
284,423KoEUpycHLNi4vesOPpT,4,0.20634921080623173,0,0.22105263157894736,0.3
285,2xtRlDiWDZw7B6JsdIdaER,4,0.21324626501990201,1,0.22377622377622378,0.35
286,5p4Qpabv0QrbKaOZP7SLom,4,0.21804292681847612,1,0.2264808362369338,0.4
287,4DNAieQSXgtNX37M0UJxC6,4,0.2091018880857482,0,0.22569444444444445,0.4
288,102HoJ1VUueKulylTogKiS,4,0.21512677176762737,0,0.22491349480968859,0.4
289,41r63OHTYG2iq8ehMPHhhW,4,0.1978104712320693,0,0.22413793103448276,0.4
290,62j6LjW7GCAeHr5D2E20d4,4,0.21519123135075424,0,0.22336769759450173,0.35
291,1XO8HD42xLYpOVL3VuvX4y,4,0.20558884201487626,0,0.2226027397260274,0.35
292,0bDFsdF1BdtWzjqE2Vfxvl,4,0.20894400181473372,0,0.22184300341296928,0.35
293,54vHsbs107Q7gKP9wqKc6U,4,0.1951958019454938,0,0.22108843537414966,0.35
294,6kskp4wLp2RvmyZdyIJPCb,4,0.20847929229856427,1,0.22372881355932203,0.35
295,4a5GQAxORwSfVh16WKyfHc,4,0.21825911176138435,1,0.22635135135135134,0.35
296,7ILm980f0PZi7QNQk230cp,4,0.23787357636016282,1,0.22895622895622897,0.4
297,07enmUOMmpuy7ZVUXHAPIk,4,0.21640123085308613,0,0.22818791946308725,0.35
298,2aE2eLhO8NYQIWEWAu64TO,4,0.22126051659062843,1,0.23076923076923078,0.35
299,7KHG8MHzxAv0YnLFBWY9Y1,4,0.21274491982441038,1,0.23333333333333334,0.35
300,4WWOoso2x3pkEDNrSvqmGi,4,0.2073437909043392,0,0.23255813953488372,0.35
301,3joAhd1lWD8ast5zPP5YUS,4,0.21912492018837634,1,0.23509933774834438,0.4
302,6kbS5Z8RVWDH9ieymklT2v,4,0.21773512353795965,0,0.23432343234323433,0.4
303,6qRzFfo5Cinvew7MNW7c78,4,0.2159742955797287,0,0.23355263157894737,0.4
304,4Ohepr2J1G5LJ8I6fvDq1x,4,0.21994673240122806,0,0.23278688524590163,0.4
305,6zm90cM96MIInnf60syL5c,4,0.2063849854054256,1,0.23529411764705882,0.4
306,508QhA2SncMbh5CnuxkvUc,3,0.07416128629391884,0,0.23452768729641693,0.35
307,4Of7dGxO5hyjdKLgT3LU7z,4,0.20231484002174507,0,0.23376623376623376,0.35
308,2LMKGgdgQb78GAgMSJAewW,4,0.2255249004167111,0,0.23300970873786409,0.35
309,1ATNhuJASoNNIcGb1eoQGP,4,0.21378472438485707,0,0.23225806451612904,0.35
310,2aPipAYmH0qKr017W6QSYP,6,0.04566208448743932,1,0.2347266881028939,0.4
311,3OTL612aTGvvGbzMuEcdbo,4,0.21239227589873216,0,0.23397435897435898,0.4
312,3hiSM94kP26A53TV6AT1uq,4,0.21546031291591897,1,0.2364217252396166,0.45
313,6JVzX8BxLiG4WN3xkJZ3Xu,4,0.21108940659346473,1,0.23885350318471338,0.5
314,3KflFtXKKX61Ljf3TQqXln,9,0.04741575786045717,0,0.23809523809523808,0.45
315,5ORkB2bl9lX6iYvSz6tOg0,4,0.20144430488584852,0,0.23734177215189872,0.4
316,6zV0doYRFEHOoI46iENU1d,4,0.2189625249720673,1,0.23974763406940064,0.4
317,0z05FBfutzwzXeFyKttHtw,4,0.22272405578333718,1,0.24213836477987422,0.45
318,2tF07mtTCrO5bmw1xv2vzG,4,0.22817075276519166,1,0.2445141065830721,0.45
319,7saGgYoWBWFG8DSFs4xEHe,4,0.2204094306886822,0,0.24375,0.4
320,1oEgmf8WOKdeTFDJkRy7oX,4,0.23077085601415867,1,0.24610591900311526,0.45
321,3nPys89cqHodJdD4AokccL,4,0.2379245798456009,1,0.2484472049689441,0.45
322,6IQHp4OmkqUjKZyfkAeta7,4,0.2105264991854505,0,0.2476780185758514,0.45
323,26wVRA2bFmygATIdOi5qWQ,4,0.22164254061494598,0,0.24691358024691357,0.45
324,3RULs9kUKVWSYonnhIKGUF,4,0.20056005563710474,0,0.24615384615384617,0.45
325,0eTST30Zm7w2AdYoGDacas,4,0.22281366036826836,1,0.24846625766871167,0.45
326,0ylDdT1ayY2tIBRQ92Laoz,4,0.21516015058156582,1,0.25076452599388377,0.5
327,5pGBDKBaR63vuJ4g8ialcU,4,0.2213515477438611,0,0.25,0.5
328,3LOi1V051Obp9hHRgAC0JU,4,0.23697353950569192,0,0.24924012158054712,0.5
329,7uHZpdY8MIrpwPaP0vbGxO,4,0.23400168939408564,0,0.24848484848484848,0.5
330,04TUI0ut3JfAYpubKO4AHj,4,0.217104798518499,0,0.24773413897280966,0.45
331,2dDuHXxFxLsdYdBBtgjoEi,4,0.2041830930016525,0,0.2469879518072289,0.45
332,5oRxqr6DCdWPSgOHXCpGID,4,0.2114682289442222,0,0.24624624624624625,0.4
333,2Uni0PRHJpwW83AFsEJZtF,4,0.20724219901133034,0,0.24550898203592814,0.35
334,2DFHZKhi5foiTa2iB8RFcG,5,0.0990095289241897,0,0.24477611940298508,0.35
335,0cN9XaupBJXxgc9U41dL0c,4,0.2287321066839853,0,0.24404761904761904,0.35
336,3FvUaSZpx4iFpoPxYuit38,4,0.2167883837164004,0,0.2433234421364985,0.3
337,6mCAfQDPQBnZ3a94oOtKCP,4,0.21606707094639155,0,0.24260355029585798,0.25
338,1AxJxTBaz5gga6s0XObpZF,4,0.20066935650019582,0,0.24188790560471976,0.2
339,32zrKU0KPtMBFdQv5LTa9H,4,0.21129429985007286,0,0.2411764705882353,0.2
340,6qfjsmORmVO80YojXM1ZHR,6,0.0882478929216655,0,0.2404692082111437,0.15
341,48Nt8u7kYSTwE6axtE9hJO,4,0.20244985009895747,0,0.23976608187134502,0.1
342,12uKPMZ4pjNNwMQAYXlS4D,4,0.20609682133535123,1,0.24198250728862974,0.15
343,5gEKRH0MCSegG8ZISUPaU2,4,0.19362212635423187,0,0.24127906976744187,0.15
344,2nfL62mzeFMzhGZ1YHWGeU,4,0.2163629522287078,1,0.24347826086956523,0.2
345,7lwqb8Yj8RdgeTYvzsiNPP,4,0.2077652194888732,0,0.24277456647398843,0.15
346,3fIMrnu2RWhlQ7Gt3Y2849,4,0.2033816969813018,0,0.2420749279538905,0.1
347,0kjcXBlS6JhDFtdGjqsb9k,4,0.22132518359070533,0,0.2413793103448276,0.1
348,0ycPLftaZuX8TC9mAkC2VC,8,0.06981061383929568,0,0.24068767908309455,0.1
349,5LCe1aLRmkDknpeNpiva68,4,0.18622757990515124,0,0.24,0.1
350,2Ks2bWEeMBDo3ciuwawjuu,4,0.21589581631386848,1,0.24216524216524216,0.15
351,1reLj9gizcW2Igb1SmaXAl,4,0.1943510290902717,1,0.24431818181818182,0.2
352,17QyLPoSpTDv6ThFqn9Ciw,4,0.2140639767740588,1,0.24645892351274787,0.25
353,0ihliNPJzrPBwGHU8YyFOY,4,0.22380739925502663,1,0.24858757062146894,0.3
354,4O5xErTIU7SLQ6QJ6SUc0D,4,0.2128094735660745,0,0.24788732394366197,0.3
355,2yQYkIicfQ5uGUAyhC65En,4,0.22940159159889176,1,0.25,0.35
356,67u3IsSI1tmEsF7jZWPQWc,4,0.22806575826195877,0,0.24929971988795518,0.35
357,3YhzWdoDeIWvxtj8h4zrMl,4,0.19406201272864465,1,0.25139664804469275,0.4
358,0BFGPgLej2COqSzwxKmpkU,4,0.23001049809419488,0,0.25069637883008355,0.4
359,3dlWabGcrqGU349TrJ9V6g,4,0.1984596493606652,0,0.25,0.4
360,4zUf2K0GSx1O3ZLoXTjrN7,4,0.2105014734370389,0,0.24930747922437674,0.4
361,5fzczv02pnWoAOUt5aYeCj,4,0.21980701785767318,0,0.24861878453038674,0.4
362,4xnwkLgArVlRv81I1NF2Uu,4,0.20103211805813864,0,0.24793388429752067,0.35
363,5V8TEDGMTyYx8nBFz94C0a,4,0.2086570690978562,0,0.24725274725274726,0.35
364,4lUB9js3A7ChHGtxexviiy,4,0.21816646204513526,0,0.2465753424657534,0.3
365,5KZdfWzucuGpoiUYQrGeZx,4,0.2168502936969223,0,0.2459016393442623,0.3
366,60QaBBHXudiV3W2sZDuYAb,8,0.06343534079173595,0,0.2452316076294278,0.3
367,1WqSHlDcExOR5tsfA7Xrw7,2,0.053531622210622805,0,0.24456521739130435,0.3
368,4KVLv0cL4WQdzKgQtdB8O6,4,0.20359531878004702,0,0.24390243902439024,0.3
369,3q2PG43k0J0XTiDUgpeubz,4,0.19121220075022344,0,0.24324324324324326,0.3
370,2ZgzcSD8lWLOwWoNYFX219,4,0.21883732342459106,0,0.24258760107816713,0.25
371,4nu0sWSj7N002i3kfWXLty,4,0.2136770277991205,0,0.24193548387096775,0.2
372,4feMo2XtnCX1sLmcyxmYwK,4,0.2155314391607854,1,0.24396782841823056,0.2
373,3IVQzOYO8JG9Lj41pq98Pf,4,0.19840366682272415,0,0.24331550802139038,0.15
374,39cXmGCpwPk5nzPQQRRX6I,4,0.2110431568138234,0,0.24266666666666667,0.15
375,0O3oat5MkjDTOneiwLPGda,4,0.207853794235389,0,0.24202127659574468,0.1
376,1poKSG0QzW5oIIkBdiCcAR,4,0.2138874850126632,1,0.2440318302387268,0.15
377,2fav8b2H7DiCiF03Z8xg7O,4,0.20350339322024505,1,0.24603174603174602,0.15
378,10QrvNgjOFsOhlbJJ1xoD8,4,0.20753158800715116,1,0.24802110817941952,0.2
379,0BXq9t3wTA8HMqFPvGxZYf,4,0.21961073954662094,1,0.25,0.25
380,10W1EKevoLCOrlDeXOM2AX,4,0.20905447972411376,0,0.24934383202099739,0.25
381,5XHvLFENXejcEhj5kdLGt5,4,0.21380837049263068,1,0.2513089005235602,0.3
382,1zT20Rgscp6BAqMhMMFFtV,3,0.06734723796358218,0,0.2506527415143603,0.3
383,6H4sjLl4Nd54scDUWSKhJQ,4,0.2170959323346038,0,0.25,0.3
384,3W5GfZBvDJQKovjdCww4pL,4,0.21388015865440224,1,0.2519480519480519,0.35
385,3U6R2JSOzgPzQo57fZFsDZ,4,0.2146601254250987,1,0.2538860103626943,0.4
386,4BMHp3DkI8VLsuB9Kr0pzu,4,0.21246980938120216,0,0.2532299741602067,0.4
387,3MWklqtDFfMkD3pcf4rBwu,4,0.21945199632143944,1,0.2551546391752577,0.45
388,2wQriMWlY1LiuAAw64Td3y,4,0.22255598034304383,1,0.2570694087403599,0.5
389,1gwFfM7p668czVJkGJrQNe,4,0.22114565168781675,0,0.2564102564102564,0.5
390,3rm2WrETcJxFjOawcfiG3h,4,0.19641426023273892,0,0.2557544757033248,0.5
391,27rlIFzVI6vn4zj4GeiTI8,4,0.21245673984316873,0,0.25510204081632654,0.5
392,3aEgOBvLwmoTDepIFdcHQp,4,0.20090810848799007,0,0.2544529262086514,0.45
393,2407YzPoEA2yUWnoTfc5gg,4,0.20832879783859873,0,0.25380710659898476,0.45
394,6dsr4ikdvm6YbdzXN6Jv5w,4,0.2186693141918966,1,0.25569620253164554,0.5
395,6G9HMv44OuRP7eQ8a1pmll,4,0.22914014451106196,0,0.255050505050505,0.5
396,5MZ9kzkf4ZCIx8CvyhpkFN,4,0.22071035739548575,0,0.25440806045340053,0.45
397,1e9IYUO2mZvklWC5RkffPl,4,0.19765118917366878,0,0.2537688442211055,0.4
398,3F6jR2NYuZorGnPi5osOFX,4,0.22785141179973883,0,0.2531328320802005,0.35
399,4DWttivSdv7MIRbuRcE0Vc,4,0.22324000289321197,1,0.255,0.35
400,5NWDX573125Bf6Hwb1KDff,4,0.21551030997956716,1,0.256857855361596,0.4
401,7efVhWBWx1eT4ws5BhPDdK,4,0.2158357987929883,0,0.2562189054726368,0.35
402,55dMOtuZtkXRG5RBwo3mIt,4,0.21089047137170353,1,0.25806451612903225,0.4
403,0vYo7D8O4P2YTmncxQL33q,4,0.22207783870052517,1,0.2599009900990099,0.45
404,5NZAXNg5JGgAhxA8J2Sjsk,4,0.2225950756735086,1,0.2617283950617284,0.45
405,6A1rTs49C6c3KVyGoKG6el,4,0.22364805698871987,0,0.26108374384236455,0.4
406,7c0iJ3zGt5jgHJeQCQUdb8,4,0.19395118637756817,0,0.26044226044226043,0.4
407,6CTqCqStHM2ji0liLLVJvk,4,0.20642012727485964,0,0.25980392156862747,0.35
408,4AfTf4LCOYOllXEHPgROVf,4,0.22908713394758648,1,0.2616136919315403,0.35
409,5VHf5fpYdIsy2XmwJodTpc,4,0.21479202838351444,1,0.2634146341463415,0.4
410,238xYmosbRii3JrPUFIUtF,4,0.20274940024044263,0,0.26277372262773724,0.4
411,4fNxkKvY5yOV6mFSvMocSk,4,0.21265203495569673,0,0.2621359223300971,0.4
412,2wBVQEElJpTgXi0Op2yt1P,4,0.2288709764795196,1,0.2639225181598063,0.45
413,2TjNLyK7wvb3gr5c1vXcUS,4,0.20889488396432693,0,0.2632850241545894,0.45
414,1oGe3ava1219qN4oDv8J24,4,0.21607052763275467,0,0.26265060240963856,0.4
415,0oZcBTfv9wd9Oh2JBicCmz,4,0.21209234563522233,0,0.2620192307692308,0.4
416,0UOMGdqvwCRGoEhXEJp78U,4,0.2215007355996749,0,0.26139088729016785,0.4
417,1L9C9xGr6rbCmojIp87DVG,4,0.2129965810806665,1,0.2631578947368421,0.45
418,5HLMKSAMyuhSkZwTHWC73A,4,0.2246388063464007,1,0.2649164677804296,0.5
419,0k1SfhHiZblCF11hgTyj0G,4,0.21251313775077157,0,0.2642857142857143,0.45
420,5eeompgjGjxTOAjApMvq3Z,4,0.21211455994739672,1,0.2660332541567696,0.45
421,12U2SzAfaFSpDO5L4cxZyH,4,0.2239849139105516,1,0.2677725118483412,0.5
422,2t8L5xPymKvyZ5LtdYPR3r,4,0.21335890036453783,0,0.26713947990543735,0.45
423,4Xh4QnG4qgeppENlobwoFa,4,0.22047635883699931,1,0.2688679245283019,0.45
424,7nOk0pfj4DqDglEjgaJ0EG,4,0.21382962513321205,0,0.26823529411764707,0.4
425,0XvG65b2KbCUT4NDvjTAXm,4,0.17782776918477122,0,0.2676056338028169,0.4
426,41Fp3VZmyloxKUUcWDUrH2,4,0.22917957606606423,0,0.26697892271662765,0.4
427,0pTAEdockvKVSq1hhFqk7O,4,0.21173468121138464,0,0.26635514018691586,0.4
428,5bu9A6uphPWg39RC3ZKeku,4,0.22262849576003288,0,0.26573426573426573,0.35
429,1XOoxrHEwBrh6NxGEDYN7z,4,0.2171563467512563,0,0.2651162790697674,0.3
430,1QBDI0pYOFgskhDI0C7tKh,4,0.2219656109183367,1,0.2668213457076566,0.35
431,2Gi7g9L0XDJpMDfwuCYLO4,4,0.2047837934587733,1,0.26851851851851855,0.4
432,7pGG5OYqGolNTxi7C7oKzG,8,0.06312460629351917,1,0.2702078521939954,0.4
433,4xQSkKJrE9lkcg7z9im8YM,4,0.22200795601917253,1,0.271889400921659,0.45
434,2qOF8MklZW5dw1zzwO7Izx,4,0.19018591506200377,0,0.271264367816092,0.45
435,0o9ivTBX7mjTnaUYF4Gk6t,4,0.18942459452153262,0,0.2706422018348624,0.45
436,47A73hd3iQE5hEtDmXlSnD,4,0.22687569326577137,1,0.2723112128146453,0.5
437,0ShzszsULs5leraLg97XNG,4,0.22728583335918373,0,0.271689497716895,0.45
438,0G4jEryDZ7hp5tN6lSjOwW,4,0.22081009362512571,1,0.2733485193621868,0.45
439,7ItUYSJ80ZwoCWDvvEgUQZ,4,0.22710749444549205,0,0.2727272727272727,0.45
440,5S9eZUeM5jwr71FxpBARsA,4,0.225613176412727,0,0.272108843537415,0.4
441,2icQrPuCDVAMAoVAHRzF7b,4,0.2131880473083971,0,0.27149321266968324,0.35
442,4ZUJiYkuEtpKC0H8hm4Ahw,4,0.20312262638879924,0,0.2708803611738149,0.35
443,2otEJWkJVqEBV4sRRfkGMz,4,0.21552498904079398,0,0.2702702702702703,0.3
444,3yFsDb92Ac5uDyoTmwmS08,4,0.18717785667464085,0,0.2696629213483146,0.3
445,2LnnCrqJl1p39bD7d491cu,4,0.23016788904898175,0,0.26905829596412556,0.3
446,2zhPy8zbBf53XgTtkEbnbO,4,0.22321364871970376,0,0.2684563758389262,0.3
447,4TZh9HGsgaH3qzX40TPsF3,4,0.20602123004612466,0,0.26785714285714285,0.3
448,3uoVlnV2ocLYuKfTBJ2n8A,4,0.22210055627989708,1,0.26948775055679286,0.35
449,1uti7UbAr5ixRZZKT6gK7l,4,0.20519552763652454,0,0.2688888888888889,0.35
450,428gfCtzRQcdkxOMukliye,2,0.05026205602181092,0,0.2682926829268293,0.3
451,1ycNgydCKB8WJfRRuro8Jc,4,0.22284158315123268,1,0.26991150442477874,0.3
452,0m5PV2y8rtKL6PhX9JvxGg,6,0.07399570708907408,0,0.2693156732891832,0.25
453,5sr2Y3X6M6cFmgYuhNrlS0,4,0.2218223884866861,1,0.2709251101321586,0.25
454,6UFou6lticy1PrLFd0bGaX,4,0.21272318674720148,1,0.2725274725274725,0.3
455,01yqm6MIIlCdOXCtrYJpRx,4,0.22123833479406257,0,0.2719298245614035,0.3
456,4LGOSAiawQeYRefjruL9Xe,4,0.22207457560268248,1,0.2735229759299781,0.3
457,0MYj1nOG7eopN3sVrGXEmU,4,0.22781378675572225,1,0.27510917030567683,0.35
458,1hQaFnjMPNskSo05giqiVR,4,0.22024175256655878,0,0.27450980392156865,0.3
459,4faPBCv5aMcBI4scs5PAI8,4,0.20653512496732,0,0.27391304347826084,0.3
460,1f7rOxHBGgpRZFvWptFZCz,4,0.2150779390520118,0,0.27331887201735355,0.3
461,6tqP55NBE20QyKG4AMa96A,4,0.21731642330450648,0,0.2727272727272727,0.3
462,3NCQ2kx9od0WsBRBY1EGDR,4,0.192191646709051,0,0.27213822894168466,0.3
463,18hqoDrwHmZQwrv3e7wVyj,4,0.21980389411391105,1,0.27370689655172414,0.35
464,30Hm5tUVPVoJzGIEBchOT3,4,0.22225452014164077,1,0.2752688172043011,0.4
465,4992uwyEYOstUKzPgdPVR3,4,0.20857493178858605,0,0.27467811158798283,0.4
466,05QEiRtbs57De7NxgUNOHp,4,0.2193345318056453,0,0.2740899357601713,0.4
467,0gsBQy8Q0eWlR67xDmoWFw,4,0.21580441037733125,1,0.27564102564102566,0.45
468,73SyPIx501G3211y3oTYns,4,0.20925398930047995,0,0.27505330490405117,0.4
469,2ConcMShn9TnYXpgeqs71S,4,0.215591353568021,0,0.274468085106383,0.4
470,5Cu9Brgk3Q9SHUfzPhT0uJ,4,0.24139218480891111,1,0.2760084925690021,0.45
471,3gvBthcLngIzMBMiCvf1S8,4,0.22830340939930424,0,0.2754237288135593,0.4
472,0vjYm7Uaifp7RhLomgjX4M,4,0.22139744319571894,0,0.2748414376321353,0.4
473,7Meqm9jgQXhh08vdnbrvfY,4,0.22668194891496174,0,0.2742616033755274,0.35
474,5CPG19OkZSmhKO6gS8OQM4,4,0.22458339182428597,0,0.2736842105263158,0.3
475,75skmcKUZLzncei8MyjeNs,4,0.22176652276748726,0,0.27310924369747897,0.3
476,2N18pBnfGpmBhd4GlKudDN,4,0.18496032549034044,0,0.27253668763102723,0.25
477,5OJoZKBKLoJACasfMrKrCv,4,0.21809299201111962,0,0.2719665271966527,0.2
478,76F03Wnao0psYfzukldF5N,4,0.21641527636886165,0,0.27139874739039666,0.2
479,7hqRyWq7rMN8RL8xGJa7pT,4,0.2195460502137114,0,0.2708333333333333,0.2
480,6vaRFxq8wymCD3rFueOtyh,4,0.19464952783310366,0,0.2702702702702703,0.2
481,7lXNPHS4EqOvBfzwcA3ZcK,4,0.2083512944709249,0,0.2697095435684647,0.2
482,1GNv5AlNbnhwu1vJsRo22l,4,0.21521219112578774,0,0.2691511387163561,0.2
483,5nw2COMgFxvGEepKnow1Ab,4,0.20614158332180374,0,0.26859504132231404,0.15
484,3NFY9shrYSF1hMAN7A6Uum,4,0.205500607893971,0,0.26804123711340205,0.1
485,7oWwsoYwHZhfAz54z99k9b,4,0.2074264727930901,0,0.2674897119341564,0.1
486,7FJl0uqxLDfH9bhQ1Gte0x,4,0.191247206008881,0,0.2669404517453799,0.1
487,4HulNbrL7VILLuHV9tsADy,4,0.2022210324168542,0,0.26639344262295084,0.05
488,1Trw5Jn2E1kNVTwZqnyLHM,4,0.206378987972562,0,0.2658486707566462,0.05
489,6R21hvEAiydU4TabeFobTT,5,0.09077536266618959,0,0.2653061224489796,0.05
490,3BEYmsQniREjw43wdYG3U1,4,0.20002121711560739,0,0.26476578411405294,0.0
491,1n651qGmemcO0eieSX85rz,4,0.1923926424827704,0,0.26422764227642276,0.0
492,1J0CkklEJlAzsyOkXj0BJe,4,0.20517791934799431,1,0.2657200811359026,0.05
493,65ip2ya2ftUbZHZrfCWuVt,4,0.20946523510607673,0,0.2651821862348178,0.05
494,7MdZQXUBijQxcBkYz4G1Z5,4,0.19692268539357657,0,0.26464646464646463,0.05
495,3XkxqcNTlxK2dKnJ9NjVQL,4,0.19991929451437104,0,0.26411290322580644,0.05
496,6WLKOow1UhGqvlJgRJQQE0,4,0.22562735447387627,1,0.2655935613682093,0.1
497,0DPcJVMHiqvl4oWuaG48lo,4,0.2245975636149595,1,0.26706827309236947,0.15
498,4Q4LaLRedI0F02XS2lsYkP,4,0.2105344169462131,1,0.2685370741482966,0.2
499,6L7KVaJCXL8sxUzByOVFKp,4,0.21979342197472973,1,0.27,0.25
500,2DMFELtbHiWEwF0V906bKo,4,0.20954325933069828,0,0.2694610778443114,0.25
501,75VfoYbX5SOhJpEQKXzUtG,4,0.22235913239864097,1,0.27091633466135456,0.3
502,3OkLozGdZELV1K92dKIUb4,4,0.2053027631287314,0,0.27037773359840955,0.3
503,3njVnUOU1FapjRQLyZYG5p,4,0.21029722632882736,0,0.2698412698412698,0.3
504,13fHL98xB2yE18abme2NbU,4,0.21241899264990885,1,0.2712871287128713,0.35
505,4e1wy1OzfWoMy3AFiyk15o,4,0.2187623426338507,0,0.2707509881422925,0.35
506,7N05mAG1X23Sd2PNOyoJSF,4,0.21910084271297864,1,0.27218934911242604,0.4
507,5DezuV0RFcMcgA11UGdGBR,4,0.22134524107113834,1,0.2736220472440945,0.45
508,454UCF9pZF68npiKK9lAks,4,0.20088094978840498,1,0.275049115913556,0.5
509,63UlcXS3kWJXph9FL5zeWA,4,0.21851626893646942,0,0.27450980392156865,0.5
510,6DV5mwk2kZw6GiDR2XUsjP,4,0.2145996779997968,0,0.273972602739726,0.5
511,1rwXIohfWn9SUJii14voKX,4,0.2139235975195592,1,0.275390625,0.55
512,5O3UGMP9XJLbshKKZHsrGN,4,0.21119757674609702,0,0.27485380116959063,0.5
513,2pIM55lj7cQpPiKRTeFGI2,4,0.21408123029536694,0,0.27431906614785995,0.5
514,1zniZ5ACj0jXMo8B4L1rHw,8,0.08880983056582088,0,0.2737864077669903,0.5
515,2Q9Ntel8nLAYyATFH7fzLs,4,0.21898872167285727,1,0.2751937984496124,0.55
516,7i5OoyPXtSrqz9jobJfG1F,4,0.20414033163224532,0,0.2746615087040619,0.5
517,6FiFFLgiC4yfPfTCXWIKtT,4,0.21033972131064133,1,0.27606177606177607,0.5
518,2VkBQoC1hWOECFN9goNHk6,4,0.21255270572979051,1,0.2774566473988439,0.5
519,4lanwDkWGgvJMgrdfomThw,4,0.21609068289225436,0,0.27692307692307694,0.45
520,4SsDrt7HV1ECcJ2A7EHfLL,4,0.22145157260667478,0,0.2763915547024952,0.45
521,2xwp3DfpcINuUpbnQM86X1,4,0.21731483007010968,1,0.2777777777777778,0.45
522,3XHMKTB48PDvENNjBzaYLw,4,0.21987005069977114,1,0.27915869980879543,0.5
523,6UP8etQtGVroAUKbhh0i7Z,4,0.22654949408018943,0,0.2786259541984733,0.5
524,6RMI0OqWk9pIq2pysPrmm6,4,0.20997550659828262,0,0.2780952380952381,0.45
525,74afik91rYltgoAHjaBBJV,4,0.22458397287988172,1,0.279467680608365,0.5
526,1nAxF4Q5DKlAbSdNYyRkrj,4,0.2231906584592378,0,0.27893738140417457,0.45
527,1t3DFrE9ge66pbbFRcTSb4,4,0.22747063102776446,1,0.2803030303030303,0.45
528,6AmnZSOx2DU4Eb6Ce2KHoR,4,0.22171219036977394,1,0.28166351606805295,0.45
529,1APMLD7JwHPdiWFObXKqXP,4,0.2220102337929505,1,0.2830188679245283,0.5
530,0vbLlw450iyA4eiJoB0pd4,4,0.21897607964095656,1,0.2843691148775895,0.55
531,1JkzzVIHygqz274CKFvjoa,4,0.18708449203417885,0,0.28383458646616544,0.5
532,6iSHa2BIExSHReSk6JY6Ws,4,0.22497971477026432,1,0.2851782363977486,0.55
533,1NxpH2Gr20TRcFWXAa9HNO,4,0.22438688917493266,1,0.28651685393258425,0.6
534,7Fta9aJyI2O8lZ7OZ4qwmS,4,0.19133246534654688,0,0.28598130841121494,0.6
535,05Z2JqKejuY1msOLPl6nZa,4,0.18086118820590122,0,0.28544776119402987,0.55
536,1ueLVisAesNyuHu7Q9SfsU,4,0.22381683501017866,1,0.28677839851024206,0.6
537,6wxqbj8ikGsiEReU35HIId,4,0.19374465158034102,0,0.2862453531598513,0.55
538,4pMRE9kTOelvw3JIrRBwqv,4,0.2209221872253549,1,0.287569573283859,0.55
539,1aRSdvKuD2ZAkkNxWX8WSK,4,0.22394119926258,0,0.28703703703703703,0.55
540,4DQQVW7EsOWJKd4OMRBB0x,4,0.21916443692795348,0,0.28650646950092423,0.55
541,0zzVe1cjH5Tje4ICAJCsaU,4,0.21814769993669345,0,0.2859778597785978,0.5
542,0HkF2UlAgY3iEqplsw2GrP,4,0.2236628605176252,1,0.287292817679558,0.5
543,6B9Mgf9smWqxDjA35VD6MK,4,0.21333049204666021,0,0.2867647058823529,0.5
544,7lUR4anj3pEalvriwjhmav,4,0.2185992703705624,1,0.28807339449541286,0.55
545,6DwrfZPgrvEl6ET5zNOOAf,4,0.2113713325125639,1,0.2893772893772894,0.55
546,4p3aBt5WfldkaRaDfBcfGG,4,0.24234515914838808,1,0.2906764168190128,0.6
547,6gra1VaArdIQDgIvBLmdTQ,4,0.22954508760371056,1,0.291970802919708,0.6
548,3wuq2VebS5gDTdnDgnS1ur,4,0.24078546152267374,1,0.29326047358834245,0.6
549,0nRomK6bgDwuunxQV9Ares,4,0.23690922071753792,1,0.29454545454545455,0.6
550,5STTzgcJ1wj7CPQzmuHYQp,4,0.23579964027335723,0,0.294010889292196,0.55
551,7qrx7wdYhAOotAX9Cux06s,4,0.230814651601952,0,0.29347826086956524,0.55
552,2S31fN4fo8ihtHSLrhQFcT,4,0.2225806320824126,1,0.29475587703435807,0.55
553,2dPipPPjnqwhnqGcoiKtvP,4,0.23030691091164496,1,0.296028880866426,0.55
554,5I9KQcilwmahnLaOvUbw9f,4,0.21909841590242302,0,0.2954954954954955,0.55
555,4UVN6E7TCmrreJ5MnhWF5q,4,0.22743828376382405,0,0.2949640287769784,0.55
556,3D0DKHqbGd5CDmay4uhDWm,4,0.2268062694632383,0,0.29443447037701975,0.5
557,5wlUjXNwN62wxhAZWddA6B,4,0.22399731017602348,0,0.2939068100358423,0.5
558,7envSCRR9oz7q3idmeJh6X,4,0.22328121843010684,0,0.29338103756708406,0.45
559,2UscVwaSo0fbaX5QxVgqH8,4,0.22497300424899536,1,0.29464285714285715,0.5
560,2OiHENlQL5MbKuA2gkkKfz,4,0.22654141826318996,0,0.29411764705882354,0.5
561,27Y1ybGjHMIExvnatERN4c,4,0.22329434337773718,0,0.29359430604982206,0.5
