algo,seed,t,reward,p_true
popularity,0,92,0.0,0.38725683873623473
popularity,0,93,0.0,0.3469298665144663
popularity,0,94,0.0,0.6835468189857601
popularity,0,95,0.0,0.3722687809460018
popularity,0,96,1.0,0.6521674884673734
popularity,0,97,1.0,0.6731769522653833
popularity,0,98,0.0,0.5286502256087722
popularity,0,99,1.0,0.32917605530328375
popularity,0,100,1.0,0.4710827963854667
popularity,0,101,0.0,0.43014414166296555
popularity,0,102,0.0,0.36850473713729504
popularity,0,103,1.0,0.5542804031555905
popularity,0,104,0.0,0.4017798653184047
popularity,0,105,0.0,0.35401404824099963
popularity,0,106,0.0,0.42185729880301587
popularity,0,107,1.0,0.4582946121774911
popularity,0,108,0.0,0.33173410886984406
popularity,0,109,1.0,0.3274408292536733
popularity,0,110,1.0,0.4382395361344311
popularity,0,111,0.0,0.507651704818899
popularity,0,112,0.0,0.5243666909252732
popularity,0,113,0.0,0.5648077622369438
popularity,0,114,0.0,0.11264349921458514
popularity,0,115,0.0,0.44226166183786403
popularity,0,116,1.0,0.23826287233932703
popularity,0,117,0.0,0.2913810236358688
popularity,0,118,0.0,0.3320908631023675
popularity,0,119,0.0,0.4103668495052295
popularity,0,120,1.0,0.3222298240733558
popularity,0,121,0.0,0.5218978722905712
popularity,0,122,0.0,0.19734085074746308
popularity,0,123,1.0,0.4786882839653066
popularity,0,124,1.0,0.6714399790079112
popularity,0,125,1.0,0.6960361408542951
popularity,0,126,1.0,0.3299156222724393
popularity,0,127,1.0,0.6314507134031374
popularity,0,128,1.0,0.5688756068877796
popularity,0,129,1.0,0.3611590837681025
popularity,0,130,1.0,0.7537814009557526
popularity,0,131,1.0,0.4381357797607079
popularity,0,132,0.0,0.5803559352624218
popularity,0,133,0.0,0.2700233567099122
popularity,0,134,0.0,0.20101338981927364
popularity,0,135,0.0,0.46005304038757927
popularity,0,136,0.0,0.20190214816932162
popularity,0,137,0.0,0.35679100981734385
popularity,0,138,1.0,0.21508033276997912
popularity,0,139,0.0,0.2984765741461695
popularity,0,140,0.0,0.16371182521519606
popularity,0,141,0.0,0.1863287533235728
popularity,0,142,1.0,0.3612543740613132
popularity,0,143,0.0,0.26060391679217915
popularity,0,144,0.0,0.18003103465374282
popularity,0,145,0.0,0.6827126478520931
popularity,0,146,0.0,0.2511298139242243
popularity,0,147,0.0,0.272678569888816
popularity,0,148,1.0,0.44313036945267464
popularity,0,149,1.0,0.1546278900931484
popularity,0,150,0.0,0.30515392164611255
popularity,0,151,0.0,0.37868090018829537
popularity,0,152,1.0,0.24913367940741127
popularity,0,153,0.0,0.32173196435414164
popularity,0,154,0.0,0.3060090694323651
popularity,0,155,0.0,0.23895188750151836
popularity,0,156,0.0,0.49380340855404137
popularity,0,157,1.0,0.4650526461678675
popularity,0,158,0.0,0.24610477167927022
popularity,0,159,0.0,0.6740012068530873
popularity,0,160,0.0,0.3915828732521606
popularity,0,161,1.0,0.3373880150379488
popularity,0,162,1.0,0.6503846094966078
popularity,0,163,1.0,0.7045733862106558
popularity,0,164,1.0,0.36156716556901447
popularity,0,165,0.0,0.3161235127442461
popularity,0,166,1.0,0.25422155871079755
popularity,0,167,0.0,0.6589043839956797
popularity,0,168,0.0,0.32017451783999795
popularity,0,169,0.0,0.5591935686980382
popularity,0,170,0.0,0.7310998252813413
popularity,0,171,1.0,0.28493256323035826
popularity,0,172,1.0,0.5891068551162815
popularity,0,173,0.0,0.2962931072947573
popularity,0,174,0.0,0.24311743470822844
popularity,0,175,0.0,0.23496279014389118
popularity,0,176,0.0,0.5836387264131785
popularity,0,177,1.0,0.6785394679334265
popularity,0,178,0.0,0.5284875825600064
popularity,0,179,0.0,0.34982268366201047
popularity,0,180,1.0,0.48364956264008874
popularity,0,181,0.0,0.19319135982207666
popularity,0,182,0.0,0.3521972002653727
popularity,0,183,0.0,0.2594848701047434
popularity,0,184,0.0,0.25434139436993203
popularity,0,185,1.0,0.6658552976010834
popularity,0,186,1.0,0.7509119361634085
popularity,0,187,1.0,0.7674340797823154
popularity,0,188,1.0,0.5231029140805368
popularity,0,189,1.0,0.6570139525779551
popularity,0,190,0.0,0.39314178136209965
popularity,0,191,1.0,0.454455273206673
popularity,0,192,0.0,0.302495589351409
popularity,0,193,0.0,0.25197243748248416
popularity,0,194,1.0,0.3802318669099333
popularity,0,195,1.0,0.5758830109887856
popularity,0,196,0.0,0.18287620751983952
popularity,0,197,1.0,0.44223669681133954
popularity,0,198,0.0,0.6133473413637881
popularity,0,199,0.0,0.6801629073874974
popularity,1,0,0.0,0.2855846032471788
popularity,1,1,0.0,0.5035213292851395
popularity,1,2,0.0,0.5596825237161951
popularity,1,3,1.0,0.4540747906275714
popularity,1,4,0.0,0.47022757599374826
popularity,1,5,0.0,0.08920879900487307
popularity,1,6,0.0,0.3291738377340723
popularity,1,7,0.0,0.17997851273183776
popularity,1,8,0.0,0.3655164091051585
popularity,1,9,0.0,0.19956029001775233
popularity,1,10,0.0,0.5003558568811853
popularity,1,11,1.0,0.7850275401544186
popularity,1,12,0.0,0.28805257764157277
popularity,1,13,0.0,0.4602817911043814
popularity,1,14,0.0,0.1485891869211854
popularity,1,15,0.0,0.16770272363179192
popularity,1,16,1.0,0.6441752550176547
popularity,1,17,1.0,0.3549722630333019
popularity,1,18,0.0,0.677091748301722
popularity,1,19,1.0,0.5974455748031849
popularity,1,20,0.0,0.5090266338930497
popularity,1,21,1.0,0.6130610629971882
popularity,1,22,0.0,0.44721294944254797
popularity,1,23,1.0,0.6095622666692624
popularity,1,24,1.0,0.5339380136737943
popularity,1,25,1.0,0.7182802941405739
popularity,1,26,1.0,0.7055332615406952
popularity,1,27,1.0,0.5401480528467758
popularity,1,28,0.0,0.18291181163309123
popularity,1,29,0.0,0.44731516701937835
popularity,1,30,0.0,0.37528682095606963
popularity,1,31,1.0,0.5730995479758656
popularity,1,32,1.0,0.5306357077186393
popularity,1,33,0.0,0.15730775332415242
popularity,1,34,1.0,0.4466552931100774
popularity,1,35,1.0,0.5440398773443181
popularity,1,36,1.0,0.49049216870887313
popularity,1,37,1.0,0.301512951349303
popularity,1,38,0.0,0.31962851522557867
popularity,1,39,1.0,0.5122145262789288
popularity,1,40,1.0,0.1487267628615014
popularity,1,41,1.0,0.4291286428967871
popularity,1,42,0.0,0.056473002695079724
popularity,1,43,0.0,0.5230524637457163
popularity,1,44,0.0,0.5883254187792782
popularity,1,45,1.0,0.4938011322362696
popularity,1,46,0.0,0.5022290454389176
popularity,1,47,0.0,0.26432477169292634
popularity,1,48,1.0,0.3997420376354063
popularity,1,49,1.0,0.3602904637045493
popularity,1,50,1.0,0.29108780723437183
popularity,1,51,0.0,0.4656344876242199
popularity,1,52,1.0,0.6357252938745451
popularity,1,53,0.0,0.11429842563262173
popularity,1,54,0.0,0.3884430788379182
popularity,1,55,0.0,0.3351885380239807
popularity,1,56,1.0,0.5502166330430749
popularity,1,57,0.0,0.1001921126748144
popularity,1,58,1.0,0.5132414112924243
popularity,1,59,0.0,0.18280980131030264
popularity,1,60,0.0,0.34484978473173866
popularity,1,61,0.0,0.1257752713763948
popularity,1,62,1.0,0.5589441842554494
popularity,1,63,1.0,0.2707590995808913
popularity,1,64,0.0,0.4717226240860834
popularity,1,65,0.0,0.4774515560195463
popularity,1,66,0.0,0.16496095299473093
popularity,1,67,0.0,0.1925250147520678
popularity,1,68,1.0,0.2013969320983712
popularity,1,69,0.0,0.29553269734569676
popularity,1,70,1.0,0.5051285499818936
popularity,1,71,0.0,0.28352549865107196
popularity,1,72,0.0,0.14146942862829978
popularity,1,73,1.0,0.6778116789239601
popularity,1,74,1.0,0.6177918600451152
popularity,1,75,0.0,0.47875745668263797
popularity,1,76,0.0,0.5604443931289077
popularity,1,77,0.0,0.5431969303213583
popularity,1,78,0.0,0.39892764383066764
popularity,1,79,0.0,0.05795813359829577
popularity,1,80,0.0,0.46976489618584943
popularity,1,81,0.0,0.26079052949741544
popularity,1,82,0.0,0.5347318231734728
popularity,1,83,0.0,0.08176696061224262
popularity,1,84,0.0,0.49241890034319036
popularity,1,85,1.0,0.5506020931185582
popularity,1,86,0.0,0.5825285215564671
popularity,1,87,1.0,0.3604619207286595
popularity,1,88,0.0,0.155081898885141
popularity,1,89,1.0,0.3492444111666528
popularity,1,90,0.0,0.575114796566773
popularity,1,91,1.0,0.4410606616862672
popularity,1,92,1.0,0.6589002891774889
popularity,1,93,0.0,0.3314365107333301
popularity,1,94,0.0,0.17184173821968754
popularity,1,95,1.0,0.5888106230573618
popularity,1,96,0.0,0.2423061541411571
popularity,1,97,0.0,0.48439784757715026
popularity,1,98,0.0,0.3534858120629492
popularity,1,99,0.0,0.39168191119619833
popularity,1,100,1.0,0.3430774488170206
popularity,1,101,0.0,0.49478505693098396
popularity,1,102,0.0,0.5541682204019343
popularity,1,103,1.0,0.502663771924176
popularity,1,104,1.0,0.24913880362340057
popularity,1,105,1.0,0.5266682178716048
popularity,1,106,1.0,0.8362386954550215
popularity,1,107,1.0,0.5971615066871915
popularity,1,108,0.0,0.6841128547363267
popularity,1,109,0.0,0.36355100692658227
popularity,1,110,0.0,0.13068709386000207
popularity,1,111,0.0,0.5649213073052249
popularity,1,112,0.0,0.16829053888909584
popularity,1,113,0.0,0.5028645777885684
popularity,1,114,1.0,0.16890082117890318
popularity,1,115,1.0,0.5678019705671539
popularity,1,116,0.0,0.16882763230869213
popularity,1,117,0.0,0.33751744709868997
popularity,1,118,0.0,0.6712245842671486
popularity,1,119,1.0,0.6012027050223728
popularity,1,120,0.0,0.4959059540417263
popularity,1,121,0.0,0.5166664411106533
popularity,1,122,0.0,0.2052230943884011
popularity,1,123,1.0,0.46664968716004795
popularity,1,124,0.0,0.15226789038524635
popularity,1,125,0.0,0.2794769233660654
popularity,1,126,0.0,0.47348187780114503
popularity,1,127,1.0,0.7063941952286131
popularity,1,128,0.0,0.2740647799618225
popularity,1,129,1.0,0.7598819826447117
popularity,1,130,0.0,0.39937127638999476
popularity,1,131,1.0,0.5625257975518373
popularity,1,132,0.0,0.3257272830428311
popularity,1,133,1.0,0.6174680077653735
popularity,1,134,0.0,0.10523334651302535
popularity,1,135,0.0,0.5554021103466922
popularity,1,136,0.0,0.4704921017887608
popularity,1,137,0.0,0.41470098668769667
popularity,1,138,0.0,0.07260051699786468
popularity,1,139,1.0,0.5016406591603367
popularity,1,140,1.0,0.14345961791744538
popularity,1,141,0.0,0.43084915750550085
popularity,1,142,1.0,0.2614305293674418
popularity,1,143,1.0,0.5521698073156212
popularity,1,144,0.0,0.3847473123479234
popularity,1,145,1.0,0.3993654017389302
popularity,1,146,0.0,0.45590015635459336
popularity,1,147,0.0,0.20108782939030917
popularity,1,148,1.0,0.3048555622979654
popularity,1,149,1.0,0.7479151329146654
popularity,1,150,0.0,0.06585988403753126
popularity,1,151,0.0,0.3710576406048799
popularity,1,152,0.0,0.29826153393151256
popularity,1,153,0.0,0.5089698921328168
popularity,1,154,1.0,0.06600734954211337
popularity,1,155,0.0,0.15530219596001765
popularity,1,156,1.0,0.4703167794373349
popularity,1,157,1.0,0.4792220121168007
popularity,1,158,0.0,0.3633975118324025
popularity,1,159,0.0,0.6745029788476968
popularity,1,160,0.0,0.45576454658959975
popularity,1,161,1.0,0.4036514286303229
popularity,1,162,1.0,0.26607721849850374
popularity,1,163,1.0,0.493068659492351
popularity,1,164,0.0,0.4179147982360916
popularity,1,165,1.0,0.6178310557903093
popularity,1,166,0.0,0.2646075041704309
popularity,1,167,0.0,0.169219984176437
popularity,1,168,0.0,0.20488108646911252
popularity,1,169,0.0,0.43535895151642723
popularity,1,170,1.0,0.6156826705895817
popularity,1,171,1.0,0.5405769401228941
popularity,1,172,1.0,0.5874912555318744
popularity,1,173,0.0,0.5665487527925016
popularity,1,174,1.0,0.5019871557289759
popularity,1,175,0.0,0.21300873284239027
popularity,1,176,1.0,0.3317675735983029
popularity,1,177,0.0,0.5571464591316367
popularity,1,178,0.0,0.5599466149785955
popularity,1,179,0.0,0.36258865636914145
popularity,1,180,0.0,0.31750070684435194
popularity,1,181,0.0,0.360106894385902
popularity,1,182,1.0,0.7353560021469394
popularity,1,183,1.0,0.47117752574561406
popularity,1,184,1.0,0.3951721961721179
popularity,1,185,1.0,0.43831768964838513
popularity,1,186,1.0,0.6980269540087304
popularity,1,187,0.0,0.5799547121682866
popularity,1,188,0.0,0.44644398011404723
popularity,1,189,1.0,0.12630911561606287
popularity,1,190,0.0,0.23358491788474536
popularity,1,191,1.0,0.7677147916732723
popularity,1,192,0.0,0.43074599109524025
popularity,1,193,0.0,0.45726436478729415
popularity,1,194,0.0,0.11526726581992841
popularity,1,195,0.0,0.5849508010571124
popularity,1,196,0.0,0.1347328803392658
popularity,1,197,0.0,0.4441057320675045
popularity,1,198,0.0,0.3805448961669259
popularity,1,199,0.0,0.2440735968488114
popularity,2,0,0.0,0.2906755632748302
popularity,2,1,0.0,0.3898685938722876
popularity,2,2,0.0,0.36859194859899813
popularity,2,3,0.0,0.4956648451411735
popularity,2,4,0.0,0.4180946410800218
popularity,2,5,1.0,0.23548563983203682
popularity,2,6,0.0,0.25122972631616475
popularity,2,7,0.0,0.21013098826475066
popularity,2,8,0.0,0.3680411348907656
popularity,2,9,0.0,0.15686415533363776
popularity,2,10,0.0,0.38303937857048287
popularity,2,11,0.0,0.7358632427591517
popularity,2,12,1.0,0.2857180602841825
popularity,2,13,1.0,0.44718087395482675
popularity,2,14,0.0,0.13115350624158936
popularity,2,15,0.0,0.2371182239806784
popularity,2,16,1.0,0.3646157427971944
popularity,2,17,0.0,0.26899994896786494
popularity,2,18,1.0,0.699091053095686
popularity,2,19,0.0,0.41003994205174354
popularity,2,20,0.0,0.1721226321683751
popularity,2,21,1.0,0.548503980602697
popularity,2,22,0.0,0.4196449944844113
popularity,2,23,0.0,0.2886466279906987
popularity,2,24,0.0,0.3977603220515767
popularity,2,25,0.0,0.6709892945005898
popularity,2,26,0.0,0.3887213634051163
popularity,2,27,0.0,0.24463015209512812
popularity,2,28,0.0,0.13042711446646052
popularity,2,29,0.0,0.43196398459824575
popularity,2,30,1.0,0.4928404567203881
popularity,2,31,1.0,0.6123087002719528
popularity,2,32,0.0,0.5551786920600851
popularity,2,33,0.0,0.19408964221534572
popularity,2,34,0.0,0.39848742028674905
popularity,2,35,1.0,0.4866710794931854
popularity,2,36,1.0,0.35378777068560663
popularity,2,37,1.0,0.42069684298993076
popularity,2,38,0.0,0.23768697319075574
popularity,2,39,1.0,0.6261723775735927
popularity,2,40,0.0,0.36539992544527605
popularity,2,41,0.0,0.5144038202066715
popularity,2,42,0.0,0.15040657809154462
popularity,2,43,0.0,0.5427243734301127
popularity,2,44,1.0,0.45150215893375156
popularity,2,45,0.0,0.44576678665005554
popularity,2,46,1.0,0.44033527058597305
popularity,2,47,0.0,0.16259635418637852
popularity,2,48,0.0,0.14336506525832324
popularity,2,49,0.0,0.24992950091010607
popularity,2,50,0.0,0.1352124152469531
popularity,2,51,0.0,0.4214578862333558
popularity,2,52,0.0,0.4425356843513423
popularity,2,53,0.0,0.19599045931916356
popularity,2,54,1.0,0.5633510982814677
popularity,2,55,0.0,0.47299730610345686
popularity,2,56,0.0,0.30271249194640437
popularity,2,57,1.0,0.1944574665953477
popularity,2,58,0.0,0.4681678983445734
popularity,2,59,0.0,0.2037553582156154
popularity,2,60,1.0,0.3383608630898026
popularity,2,61,0.0,0.1518634305602285
popularity,2,62,0.0,0.5456624589761314
popularity,2,63,0.0,0.16332734098463342
popularity,2,64,1.0,0.5068747585394222
popularity,2,65,0.0,0.2659088300381227
popularity,2,66,0.0,0.16920275407455976
popularity,2,67,0.0,0.21149738627713421
popularity,2,68,1.0,0.35072360245255313
popularity,2,69,1.0,0.19466117522086426
popularity,2,70,0.0,0.4470163705109471
popularity,2,71,0.0,0.34566441393077535
popularity,2,72,0.0,0.15609578561422685
popularity,2,73,0.0,0.3373514432617627
popularity,2,74,1.0,0.35716701684078006
popularity,2,75,0.0,0.2886915884294516
popularity,2,76,1.0,0.4763038595081426
popularity,2,77,1.0,0.6219613154683302
popularity,2,78,0.0,0.4933184078792644
popularity,2,79,1.0,0.12369508333032403
popularity,2,80,0.0,0.37724625468023654
popularity,2,81,0.0,0.40435257340773184
popularity,2,82,0.0,0.3839662777949095
popularity,2,83,0.0,0.15050092560820316
popularity,2,84,1.0,0.2624908543000444
popularity,2,85,1.0,0.7302750470787439
popularity,2,86,1.0,0.5178253372043521
popularity,2,87,0.0,0.43181301212419726
popularity,2,88,1.0,0.31680282600325504
popularity,2,89,0.0,0.2409414108775247
popularity,2,90,0.0,0.47532492015615124
popularity,2,91,0.0,0.4832069571196313
popularity,2,92,1.0,0.4088198577574922
popularity,2,93,1.0,0.40178380185552526
popularity,2,94,0.0,0.14097092561444333
popularity,2,95,0.0,0.36609744119981286
popularity,2,96,1.0,0.34592595875633825
popularity,2,97,0.0,0.3901621822702016
popularity,2,98,0.0,0.259549943777985
popularity,2,99,1.0,0.40109580163855396
popularity,2,100,1.0,0.344015057054025
popularity,2,101,0.0,0.42808432500753363
popularity,2,102,0.0,0.3052535753902155
popularity,2,103,0.0,0.35558294381216377
popularity,2,104,0.0,0.321183402420689
popularity,2,105,1.0,0.3604347656236568
popularity,2,106,1.0,0.7764384947664366
popularity,2,107,1.0,0.4807385554317386
popularity,2,108,1.0,0.7592598856535051
popularity,2,109,1.0,0.3646769319466411
popularity,2,110,0.0,0.16523826977443373
popularity,2,111,1.0,0.5063151685589715
popularity,2,112,0.0,0.1848604512667709
popularity,2,113,1.0,0.5657478335051986
popularity,2,114,1.0,0.3081356971529505
popularity,2,115,0.0,0.34060460038053036
popularity,2,116,1.0,0.22919102105530673
popularity,2,117,1.0,0.458942023668975
popularity,2,118,0.0,0.4225411309059483
popularity,2,119,1.0,0.5813206675262346
popularity,2,120,0.0,0.36404651543937266
popularity,2,121,0.0,0.413664884783007
popularity,2,122,1.0,0.3260133405518752
popularity,2,123,0.0,0.3709950011195558
popularity,2,124,0.0,0.26670968805352535
popularity,2,125,0.0,0.1520313142057397
popularity,2,126,1.0,0.4168314851033796
popularity,2,127,0.0,0.43595969518495353
popularity,2,128,0.0,0.06292504353344865
popularity,2,129,1.0,0.7536223519714899
popularity,2,130,0.0,0.40565752394231747
popularity,2,131,0.0,0.40680318476334726
popularity,2,132,0.0,0.2582727570533284
popularity,2,133,0.0,0.3902656727263974
popularity,2,134,1.0,0.16862333686697312
popularity,2,135,0.0,0.3256085379502643
popularity,2,136,1.0,0.4228153200026101
popularity,2,137,0.0,0.515115483665545
popularity,2,138,0.0,0.1314593628801055
popularity,2,139,1.0,0.44606375609670695
popularity,2,140,1.0,0.19726374239158692
popularity,2,141,0.0,0.40399860143163696
popularity,2,142,0.0,0.18568021408278929
popularity,2,143,1.0,0.704229993150604
popularity,2,144,1.0,0.5176332132381852
popularity,2,145,0.0,0.2767120984988252
popularity,2,146,0.0,0.39900515974599615
popularity,2,147,0.0,0.23514640994778258
popularity,2,148,0.0,0.355130171400034
popularity,2,149,0.0,0.4586488622054726
popularity,2,150,0.0,0.14863377591228086
popularity,2,151,1.0,0.3491885095219196
popularity,2,152,1.0,0.4144879103102222
popularity,2,153,1.0,0.47697573257630177
popularity,2,154,0.0,0.11178146877517271
popularity,2,155,0.0,0.19801052198105726
popularity,2,156,0.0,0.40928020994392467
popularity,2,157,0.0,0.42544525257106014
popularity,2,158,0.0,0.4350979534224911
popularity,2,159,1.0,0.44465341263790004
popularity,2,160,0.0,0.33768665299149403
popularity,2,161,1.0,0.43208581517762695
popularity,2,162,0.0,0.299492915511181
popularity,2,163,0.0,0.44117970547221486
popularity,2,164,0.0,0.4948854544122347
popularity,2,165,1.0,0.5139282688165863
popularity,2,166,0.0,0.3339805972749639
popularity,2,167,0.0,0.14254850210206216
popularity,2,168,0.0,0.09890293799618113
popularity,2,169,0.0,0.3601921852645914
popularity,2,170,0.0,0.5055805815887938
popularity,2,171,0.0,0.24886751262135406
popularity,2,172,0.0,0.4482124296357302
popularity,2,173,0.0,0.24027367046372594
popularity,2,174,0.0,0.263511800269721
popularity,2,175,0.0,0.1559926323987039
popularity,2,176,0.0,0.2213018039205408
popularity,2,177,0.0,0.5399615507059873
popularity,2,178,0.0,0.5533812753630301
popularity,2,179,0.0,0.34841180725226584
popularity,2,180,0.0,0.3707067828249029
popularity,2,181,1.0,0.20087762549287047
popularity,2,182,1.0,0.6530744080314411
popularity,2,183,0.0,0.30869362344245593
popularity,2,184,0.0,0.3018307613001135
popularity,2,185,1.0,0.3676215503304177
popularity,2,186,0.0,0.6562754683573608
popularity,2,187,1.0,0.3435670496698635
popularity,2,188,0.0,0.4021536110373502
popularity,2,189,0.0,0.11980120559806613
popularity,2,190,0.0,0.2901254550439553
popularity,2,191,1.0,0.8570298571698702
popularity,2,192,0.0,0.5333995798073977
popularity,2,193,1.0,0.5500583833598149
popularity,2,194,0.0,0.2561560588229521
popularity,2,195,0.0,0.42816300195116047
popularity,2,196,0.0,0.20618473800876025
popularity,2,197,0.0,0.3135727982669559
popularity,2,198,0.0,0.371828392071656
popularity,2,199,0.0,0.16839955168827306
popularity,3,0,0.0,0.7638389400830603
popularity,3,1,1.0,0.2872637041630101
popularity,3,2,1.0,0.5490863636204959
popularity,3,3,1.0,0.4422018790831089
popularity,3,4,0.0,0.2536958169219044
popularity,3,5,0.0,0.6038633619685557
popularity,3,6,0.0,0.5769154771125913
popularity,3,7,0.0,0.5194006137749407
popularity,3,8,1.0,0.6923609398156414
popularity,3,9,1.0,0.46086651890787783
popularity,3,10,0.0,0.4986804672519016
popularity,3,11,0.0,0.527606973309147
popularity,3,12,0.0,0.36816824909525014
popularity,3,13,0.0,0.2862210864807517
popularity,3,14,0.0,0.4901235398945025
popularity,3,15,0.0,0.5163983349224046
popularity,3,16,0.0,0.31128911801367964
popularity,3,17,1.0,0.32617736663861313
popularity,3,18,1.0,0.39591189622477285
popularity,3,19,0.0,0.4958040662998639
popularity,3,20,0.0,0.48313660957472626
popularity,3,21,1.0,0.37520418217857193
popularity,3,22,0.0,0.3506461993324632
popularity,3,23,1.0,0.5101312065744881
popularity,3,24,0.0,0.35249711341786294
popularity,3,25,0.0,0.2583585130327923
popularity,3,26,1.0,0.26087887951773664
popularity,3,27,0.0,0.26401448693962704
popularity,3,28,1.0,0.732877367905795
popularity,3,29,1.0,0.47436315220441
popularity,3,30,1.0,0.46247140004786225
popularity,3,31,0.0,0.595532505665718
popularity,3,32,1.0,0.402259843494602
popularity,3,33,0.0,0.5584897001243383
popularity,3,34,1.0,0.5615968926751136
popularity,3,35,0.0,0.5630209347312217
popularity,3,36,1.0,0.4492596864548617
popularity,3,37,1.0,0.6620306374586232
popularity,3,38,1.0,0.721910879486238
popularity,3,39,1.0,0.34965670905437807
popularity,3,40,1.0,0.6565934061137901
popularity,3,41,0.0,0.28843640973755824
popularity,3,42,1.0,0.6797997953779661
popularity,3,43,1.0,0.48767598098585074
popularity,3,44,0.0,0.31964931129729096
popularity,3,45,0.0,0.3560765663045497
popularity,3,46,1.0,0.39391694928781473
popularity,3,47,0.0,0.2668664157235494
popularity,3,48,0.0,0.41475949971770454
popularity,3,49,1.0,0.5897773430515983
popularity,3,50,1.0,0.5155062577926102
popularity,3,51,0.0,0.5633402672201178
popularity,3,52,0.0,0.4235521891106306
popularity,3,53,1.0,0.588211544844129
popularity,3,54,0.0,0.6069667885326648
popularity,3,55,0.0,0.5072559848091481
popularity,3,56,0.0,0.14300835765673556
popularity,3,57,0.0,0.645201999092086
popularity,3,58,1.0,0.14578216001072328
popularity,3,59,0.0,0.6762089726833211
popularity,3,60,1.0,0.3273260218431113
popularity,3,61,0.0,0.8528038438768386
popularity,3,62,1.0,0.4260780435898471
popularity,3,63,1.0,0.7040380677393951
popularity,3,64,1.0,0.5485690528299678
popularity,3,65,0.0,0.5331267508626991
popularity,3,66,0.0,0.3333063066506457
popularity,3,67,0.0,0.5082604232941309
popularity,3,68,0.0,0.5131149272208329
popularity,3,69,1.0,0.5013946372594155
popularity,3,70,0.0,0.35895850634624826
popularity,3,71,1.0,0.44336020675186405
popularity,3,72,1.0,0.5455930388186985
popularity,3,73,0.0,0.24199183491558982
popularity,3,74,0.0,0.5345726520370119
popularity,3,75,0.0,0.2698022656612615
popularity,3,76,0.0,0.39448301538213404
popularity,3,77,0.0,0.3754320542593806
popularity,3,78,1.0,0.6589458400248289
popularity,3,79,1.0,0.5993181374750753
popularity,3,80,0.0,0.5319889884872714
popularity,3,81,1.0,0.7944487778367681
popularity,3,82,0.0,0.37786458155831826
popularity,3,83,1.0,0.5661257503219842
popularity,3,84,0.0,0.4816232339193731
popularity,3,85,1.0,0.7434449453917612
popularity,3,86,1.0,0.2161150166749125
popularity,3,87,0.0,0.40722407925960236
popularity,3,88,1.0,0.5232324235953889
popularity,3,89,1.0,0.7041603515441553
popularity,3,90,1.0,0.4343560730882834
popularity,3,91,0.0,0.23784809224033637
popularity,3,92,1.0,0.4495436955383981
popularity,3,93,1.0,0.5910567369441828
popularity,3,94,1.0,0.9082166621428184
popularity,3,95,1.0,0.43183429518355787
popularity,3,96,0.0,0.2549632862108889
popularity,3,97,0.0,0.15205595245496262
popularity,3,98,0.0,0.3985924410568244
popularity,3,99,1.0,0.43225062254162894
popularity,3,100,1.0,0.6540148213800178
popularity,3,101,1.0,0.4474060226838505
popularity,3,102,1.0,0.5107779177315285
popularity,3,103,1.0,0.3238629113623345
popularity,3,104,0.0,0.5717373053478011
popularity,3,105,0.0,0.40795548206228166
popularity,3,106,1.0,0.40337841242266514
popularity,3,107,0.0,0.44944133664563224
popularity,3,108,1.0,0.6564485605879364
popularity,3,109,0.0,0.5322152913149752
popularity,3,110,1.0,0.34610887343967184
popularity,3,111,0.0,0.3706839604538176
popularity,3,112,0.0,0.48243397744981703
popularity,3,113,0.0,0.27673556552556655
popularity,3,114,0.0,0.4850584070400561
popularity,3,115,0.0,0.18903508374536301
popularity,3,116,1.0,0.43859955362869557
popularity,3,117,0.0,0.3666539230763169
popularity,3,118,0.0,0.43033948535258565
popularity,3,119,0.0,0.2821260663961392
popularity,3,120,1.0,0.47978722311398136
popularity,3,121,0.0,0.19218709985474283
popularity,3,122,1.0,0.7961093826710549
popularity,3,123,0.0,0.304820642751915
popularity,3,124,1.0,0.5798917136013951
popularity,3,125,0.0,0.21007239810973374
popularity,3,126,0.0,0.7940550751836528
popularity,3,127,0.0,0.2730414368611836
popularity,3,128,0.0,0.6070201442054767
popularity,3,129,1.0,0.12953426594039538
popularity,3,130,1.0,0.34490699664748514
popularity,3,131,1.0,0.48265271257456027
popularity,3,132,0.0,0.2685438533099308
popularity,3,133,0.0,0.24312249495763924
popularity,3,134,1.0,0.7354086109127539
popularity,3,135,1.0,0.7992248115775824
popularity,3,136,0.0,0.22510257888402505
popularity,3,137,0.0,0.47278488277188246
popularity,3,138,0.0,0.3156996300201307
popularity,3,139,1.0,0.6814345767834057
popularity,3,140,0.0,0.3286037963716942
popularity,3,141,1.0,0.6424645573445915
popularity,3,142,1.0,0.4551412429499513
popularity,3,143,1.0,0.8424889989169289
popularity,3,144,1.0,0.4750161934689359
popularity,3,145,0.0,0.34975843223940867
popularity,3,146,1.0,0.2454553653249033
popularity,3,147,0.0,0.6131149018023874
popularity,3,148,0.0,0.16055478494225947
popularity,3,149,0.0,0.5281104173003225
popularity,3,150,0.0,0.7026870226861951
popularity,3,151,1.0,0.38546340779911925
popularity,3,152,1.0,0.433696012708545
popularity,3,153,0.0,0.3521718978313725
popularity,3,154,1.0,0.6461450870437989
popularity,3,155,1.0,0.7604091681042607
popularity,3,156,1.0,0.38836884702459346
popularity,3,157,0.0,0.18711751610835795
popularity,3,158,1.0,0.4608862467999073
